index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
35102,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,34,10766,14.629388816644994,31,5.0,2.0,1,6.0,0.0,29,10.0,2.0,78750.0
35103,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,37,21635,7.279870580078576,59,1.0,2.0,0,0.0,0.0,59,1.0,2.0,78750.0
35104,M,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,2,16523,8.170429098831931,46,7.0,0.0,1,8.0,3.0,45,10.0,0.0,135000.0
35105,M,N,N,157500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,4.0,20,12157,12.955498889528666,35,3.0,1.0,2,6.0,0.0,33,9.0,0.0,39375.0
35106,F,N,N,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,48,14850,8.181818181818182,41,6.0,2.0,0,3.0,0.0,40,3.0,1.0,40500.0
35107,F,Y,N,337500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,3.0,27,7935,42.53308128544423,28,3.0,2.0,7,2.0,0.0,21,0.0,1.0,112500.0
35108,F,Y,N,175500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,3.0,16,7383,23.77082486793986,21,2.0,0.0,1,7.0,1.0,20,6.0,2.0,58500.0
35109,F,N,Y,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,10,14002,4.820739894300814,54,10.0,3.0,15,0.0,3.0,38,10.0,0.0,33750.0
35110,F,N,Y,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,3.0,5,12183,9.972913075597143,36,5.0,2.0,3,7.0,2.0,33,10.0,0.0,40500.0
35111,F,N,N,144000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,No job,3.0,37,11438,12.589613568805735,34,5.0,1.0,3,7.0,3.0,31,9.0,2.0,48000.0
35112,F,N,N,78750.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Security staff,2.0,39,10059,7.828810020876826,33,7.0,1.0,5,8.0,0.0,27,11.0,1.0,39375.0
35113,F,Y,N,202500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Core staff,6.0,26,8053,25.145908357133987,34,6.0,2.0,12,2.0,3.0,22,4.0,2.0,33750.0
35114,M,N,Y,315000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,46,7790,40.436456996148905,29,2.0,1.0,8,6.0,0.0,21,7.0,0.0,315000.0
35115,M,N,N,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,4,7626,23.603461841070022,26,7.0,0.0,5,5.0,3.0,20,2.0,1.0,180000.0
35116,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,31,17209,7.844732407461212,55,4.0,0.0,8,7.0,1.0,47,9.0,2.0,67500.0
35117,F,N,Y,139500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Cooking staff,2.0,31,18573,7.510902923598772,51,0.0,3.0,0,5.0,2.0,50,7.0,1.0,69750.0
35118,M,Y,N,459000.0,State servant,Higher education,Married,Municipal apartment,1,0,0,Managers,3.0,32,13935,32.938643702906354,43,11.0,2.0,5,3.0,0.0,38,8.0,2.0,153000.0
35119,F,N,Y,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,52,15438,6.704236300038865,46,2.0,1.0,4,4.0,0.0,42,10.0,1.0,51750.0
35120,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,40,13003,10.382219487810506,36,2.0,0.0,1,0.0,2.0,35,1.0,1.0,135000.0
35121,M,N,Y,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,42,20595,9.176984705025491,57,0.0,2.0,0,10.0,0.0,56,2.0,2.0,94500.0
35122,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,21,19121,11.767166989174207,52,1.0,3.0,0,0.0,0.0,52,1.0,3.0,112500.0
35123,M,N,Y,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Managers,1.0,28,10917,18.549051937345425,31,3.0,1.0,1,11.0,2.0,29,3.0,3.0,202500.0
35124,F,N,Y,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,23,24058,2.3380995926510932,65,9.0,0.0,0,0.0,0.0,65,9.0,0.0,28125.0
35125,F,Y,Y,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,15,7500,27.0,23,9.0,0.0,2,11.0,0.0,20,10.0,3.0,202500.0
35126,F,N,Y,202500.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Accountants,2.0,51,10013,20.22370917806851,27,0.0,3.0,0,3.0,1.0,27,9.0,2.0,101250.0
35127,F,N,N,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,33,8623,13.568363678534153,42,10.0,3.0,18,10.0,3.0,23,11.0,3.0,58500.0
35128,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,5.0,38,11160,14.112903225806452,38,11.0,1.0,7,11.0,2.0,30,0.0,2.0,31500.0
35129,F,Y,Y,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2.0,15,12857,14.00015555728397,51,3.0,3.0,16,7.0,2.0,35,8.0,0.0,90000.0
35130,F,N,Y,144000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,15,8026,17.94168950909544,49,4.0,2.0,27,1.0,0.0,21,3.0,2.0,72000.0
35131,F,N,Y,171000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Accountants,1.0,29,11476,14.900662251655628,54,2.0,0.0,23,4.0,0.0,31,10.0,3.0,171000.0
35132,F,Y,Y,450000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,27,18643,24.137746070911334,54,0.0,1.0,3,2.0,1.0,51,9.0,3.0,225000.0
35133,M,N,N,225000.0,Commercial associate,Higher education,Married,With parents,0,1,0,IT staff,2.0,23,8453,26.617768839465278,25,1.0,0.0,2,7.0,1.0,23,5.0,3.0,112500.0
35134,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,1,23120,3.8927335640138407,63,2.0,2.0,0,0.0,0.0,63,2.0,2.0,45000.0
35135,M,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,33,15483,20.344894400310018,46,9.0,0.0,3,9.0,0.0,42,0.0,3.0,78750.0
35136,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,26,14179,11.107976585090627,42,2.0,3.0,3,10.0,2.0,38,4.0,1.0,78750.0
35137,F,N,N,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,2,9354,12.026940346375882,38,1.0,2.0,12,1.0,2.0,25,11.0,0.0,112500.0
35138,F,N,Y,180000.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,4.0,52,8203,21.94319151529928,35,8.0,1.0,12,11.0,1.0,22,9.0,3.0,45000.0
35139,F,N,Y,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,16,9596,10.78574406002501,61,4.0,1.0,35,9.0,2.0,26,7.0,2.0,51750.0
35140,F,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,24,9849,11.422479439537009,31,11.0,2.0,4,6.0,3.0,26,4.0,3.0,37500.0
35141,F,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cleaning staff,2.0,16,12249,11.021307861866275,52,9.0,3.0,18,9.0,1.0,33,0.0,1.0,67500.0
35142,F,N,N,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,3.0,38,14119,7.967986401303208,39,8.0,3.0,0,6.0,2.0,38,2.0,1.0,37500.0
35143,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,46,21518,4.182544846175295,58,9.0,2.0,0,0.0,0.0,58,9.0,2.0,45000.0
35144,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,3.0,17,13320,16.89189189189189,38,10.0,3.0,1,10.0,0.0,36,0.0,2.0,75000.0
35145,F,N,Y,90000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Core staff,1.0,40,9578,9.396533723115473,50,0.0,2.0,24,5.0,2.0,26,7.0,0.0,90000.0
35146,M,Y,Y,405000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,39,13809,29.328698674777318,47,0.0,0.0,9,8.0,0.0,37,4.0,0.0,202500.0
35147,F,N,N,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,20,13841,11.379235604363847,41,2.0,3.0,3,9.0,1.0,37,5.0,1.0,78750.0
35148,F,N,N,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Sales staff,2.0,8,12213,9.579955784819454,36,5.0,3.0,3,6.0,3.0,33,11.0,0.0,58500.0
35149,M,N,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,4.0,7,7606,23.6655272153563,27,7.0,2.0,6,5.0,0.0,20,1.0,2.0,45000.0
35150,F,N,Y,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,23,20407,5.512814230411133,58,11.0,2.0,2,2.0,3.0,55,8.0,3.0,56250.0
35151,F,N,N,135000.0,Working,Higher education,Separated,House / apartment,0,1,0,Core staff,2.0,18,11065,12.200632625395391,35,4.0,0.0,5,8.0,3.0,30,8.0,0.0,67500.0
35152,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,14,11736,9.585889570552148,35,8.0,3.0,3,1.0,2.0,32,7.0,0.0,37500.0
35153,F,N,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,14,8317,32.46362871227606,50,1.0,2.0,27,0.0,2.0,22,1.0,0.0,90000.0
35154,F,N,N,45000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,26,14866,3.0270415713709133,50,5.0,3.0,10,2.0,3.0,40,3.0,3.0,22500.0
35155,F,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2.0,37,17100,14.473684210526315,57,2.0,1.0,10,8.0,2.0,46,6.0,2.0,123750.0
35156,M,N,Y,292500.0,Working,Higher education,Married,Co-op apartment,0,0,0,Managers,3.0,16,10364,28.222693940563488,35,11.0,2.0,7,2.0,2.0,28,9.0,0.0,97500.0
35157,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,31,22788,5.924170616113744,62,3.0,3.0,0,0.0,0.0,62,3.0,3.0,135000.0
35158,F,N,N,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,56,22717,6.933133776466963,62,1.0,1.0,0,0.0,0.0,62,1.0,1.0,78750.0
35159,F,Y,Y,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,5,17889,37.73268489015596,51,2.0,2.0,2,6.0,2.0,49,8.0,3.0,337500.0
35160,M,Y,Y,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,38,9784,36.794766966475876,27,6.0,3.0,0,4.0,1.0,26,2.0,1.0,180000.0
35161,M,Y,N,220500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,49,18800,11.72872340425532,62,10.0,3.0,10,8.0,1.0,51,2.0,1.0,110250.0
35162,F,N,Y,315000.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,No job,2.0,24,16064,19.60906374501992,47,0.0,2.0,3,4.0,3.0,44,7.0,2.0,157500.0
35163,M,N,N,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,34,22091,5.092571635507673,60,4.0,3.0,0,0.0,0.0,60,4.0,3.0,56250.0
35164,F,N,Y,121500.0,State servant,Higher education,Married,House / apartment,0,0,0,Secretaries,2.0,31,6875,17.672727272727272,25,5.0,2.0,6,4.0,0.0,18,1.0,2.0,60750.0
35165,M,Y,Y,180000.0,Working,Higher education,Single / not married,Co-op apartment,0,0,0,Drivers,1.0,2,9089,19.804158873363406,25,2.0,2.0,0,11.0,0.0,24,2.0,2.0,180000.0
35166,F,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,25,14458,7.781159219809102,43,11.0,2.0,3,10.0,1.0,39,1.0,1.0,112500.0
35167,M,N,N,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,49,8012,25.274588117823264,39,10.0,0.0,17,7.0,3.0,21,3.0,0.0,202500.0
35168,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4.0,35,9318,24.146812620734064,44,0.0,1.0,18,2.0,2.0,25,10.0,3.0,56250.0
35169,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,1,22182,4.868812550716798,60,7.0,0.0,0,0.0,0.0,60,7.0,0.0,108000.0
35170,F,N,N,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,14,9964,11.74227217984745,31,4.0,2.0,4,7.0,3.0,27,8.0,3.0,39000.0
35171,M,N,Y,184500.0,Working,Higher education,Married,House / apartment,0,0,1,No job,4.0,25,9208,20.036924413553432,38,7.0,3.0,12,0.0,3.0,25,6.0,3.0,46125.0
35172,M,Y,N,247500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,IT staff,3.0,25,7223,34.26554063408556,28,11.0,1.0,8,10.0,1.0,19,0.0,3.0,82500.0
35173,F,N,N,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,27,10400,30.28846153846154,37,10.0,3.0,8,11.0,1.0,28,10.0,1.0,157500.0
35174,F,N,Y,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,1,No job,2.0,5,8031,10.085917071348524,25,10.0,3.0,3,7.0,0.0,22,3.0,3.0,40500.0
35175,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,52,7919,17.04760702108852,27,7.0,2.0,5,7.0,2.0,21,11.0,3.0,67500.0
35176,M,Y,N,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,46,19274,4.669502957351873,53,9.0,0.0,0,3.0,2.0,52,6.0,1.0,90000.0
35177,F,N,N,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,3.0,33,8919,22.70433905146317,33,6.0,1.0,8,9.0,3.0,24,9.0,2.0,67500.0
35178,F,N,Y,382500.0,State servant,Higher education,Single / not married,With parents,0,0,0,Managers,2.0,15,11563,33.079650609703364,33,7.0,2.0,1,6.0,3.0,31,1.0,3.0,191250.0
35179,M,Y,Y,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,Sales staff,2.0,18,16542,12.241566920565832,46,11.0,1.0,0,11.0,2.0,45,11.0,3.0,101250.0
35180,F,N,N,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,20,23439,4.415717394086778,64,1.0,0.0,0,0.0,0.0,64,1.0,0.0,103500.0
35181,F,N,N,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,12,16780,21.454112038140643,50,7.0,2.0,4,0.0,1.0,45,7.0,1.0,180000.0
35182,M,Y,N,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,0,0,0,Sales staff,2.0,11,8223,31.740240788033564,24,8.0,3.0,1,10.0,0.0,22,10.0,2.0,130500.0
35183,F,N,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,43,8317,32.46362871227606,50,1.0,2.0,27,0.0,2.0,22,1.0,0.0,90000.0
35184,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,50,14203,9.505034147715271,39,1.0,2.0,0,7.0,1.0,38,5.0,1.0,45000.0
35185,M,Y,N,180000.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,17,8651,20.806843139521444,26,10.0,1.0,2,9.0,1.0,23,0.0,3.0,90000.0
35186,F,N,N,99000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,28,9140,10.831509846827133,40,8.0,2.0,15,4.0,0.0,25,4.0,1.0,49500.0
35187,M,Y,Y,252000.0,Working,Higher education,Married,House / apartment,0,0,0,Security staff,3.0,13,17990,14.007782101167315,50,8.0,3.0,0,8.0,1.0,49,11.0,2.0,84000.0
35188,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,5.0,4,11615,11.62290142057684,35,10.0,2.0,3,7.0,3.0,31,3.0,3.0,27000.0
35189,M,N,N,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,58,14685,13.789581205311542,50,9.0,3.0,9,11.0,1.0,40,9.0,1.0,101250.0
35190,M,Y,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,21,14568,13.900329489291599,48,10.0,0.0,8,4.0,3.0,39,5.0,1.0,101250.0
35191,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,18,11006,14.310376158459022,37,11.0,1.0,7,4.0,1.0,30,6.0,0.0,52500.0
35192,F,N,Y,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,2.0,15,11906,18.898034604401143,43,1.0,3.0,10,1.0,2.0,32,0.0,0.0,112500.0
35193,F,N,N,202500.0,State servant,Secondary / secondary special,Widow,House / apartment,0,0,0,Core staff,1.0,42,22876,8.852072040566533,63,8.0,1.0,1,2.0,1.0,62,6.0,0.0,202500.0
35194,F,N,Y,225000.0,Working,Higher education,Widow,House / apartment,1,0,0,Sales staff,1.0,13,15013,14.987011256910677,56,0.0,2.0,15,4.0,1.0,41,8.0,0.0,225000.0
35195,F,N,Y,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Accountants,2.0,36,13977,24.146812620734064,39,0.0,2.0,1,2.0,1.0,38,9.0,0.0,168750.0
35196,F,N,Y,382500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Private service staff,1.0,2,13168,29.047691373025515,50,6.0,2.0,14,11.0,1.0,36,6.0,1.0,382500.0
35197,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,22,14549,15.464980411024813,49,9.0,3.0,9,4.0,0.0,39,4.0,2.0,112500.0
35198,M,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,7,13482,13.35113484646195,46,8.0,1.0,9,2.0,3.0,36,5.0,2.0,60000.0
35199,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,2,22774,6.520593659436199,62,3.0,1.0,0,0.0,0.0,62,3.0,1.0,74250.0
35200,M,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,3.0,19,10007,13.490556610372739,34,10.0,0.0,6,0.0,2.0,27,9.0,1.0,45000.0
35201,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,26,12218,12.890816827631363,34,11.0,1.0,1,0.0,0.0,33,11.0,1.0,52500.0
35202,F,Y,N,315000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,3.0,8,11762,26.781159666723347,42,9.0,2.0,10,1.0,2.0,32,8.0,0.0,105000.0
35203,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,3.0,26,7452,18.115942028985508,42,4.0,0.0,22,8.0,3.0,20,8.0,0.0,45000.0
35204,M,Y,Y,112500.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,3.0,17,11273,9.979597267808037,32,9.0,3.0,1,5.0,0.0,30,3.0,2.0,37500.0
35205,M,Y,Y,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Drivers,5.0,27,13128,20.56672760511883,38,9.0,2.0,2,3.0,3.0,35,5.0,3.0,54000.0
35206,M,Y,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,56,12701,12.400598378080467,41,3.0,1.0,6,0.0,2.0,34,3.0,2.0,52500.0
35207,F,N,Y,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,27,20439,4.84368119771026,59,2.0,0.0,3,5.0,1.0,55,9.0,3.0,99000.0
35208,F,N,Y,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,14,11696,25.008549931600548,33,4.0,2.0,1,10.0,0.0,32,5.0,2.0,58500.0
35209,F,N,N,54000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,3.0,22,12129,4.452139500371012,33,8.0,0.0,0,0.0,0.0,33,8.0,0.0,18000.0
35210,F,N,Y,126000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1.0,30,20363,6.187693365417669,59,1.0,0.0,3,6.0,3.0,55,6.0,1.0,126000.0
35211,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,28,14535,9.287925696594428,47,10.0,2.0,7,6.0,1.0,39,4.0,0.0,67500.0
35212,F,N,N,112500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,No job,3.0,2,7514,14.972052169284003,24,7.0,2.0,3,9.0,1.0,20,10.0,1.0,37500.0
35213,F,Y,N,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,4.0,8,7827,17.247987734764276,35,6.0,1.0,13,9.0,3.0,21,8.0,2.0,33750.0
35214,F,N,N,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,6,19125,5.882352941176471,52,1.0,0.0,0,0.0,0.0,52,1.0,0.0,56250.0
35215,F,Y,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,35,15377,20.485140144371464,53,0.0,1.0,11,3.0,0.0,42,8.0,0.0,157500.0
35216,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,22,16125,9.767441860465116,52,11.0,3.0,8,1.0,3.0,44,9.0,3.0,78750.0
35217,F,N,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,23,16674,10.795250089960417,53,4.0,0.0,7,0.0,2.0,45,3.0,2.0,90000.0
35218,M,N,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Security staff,3.0,10,14848,13.638200431034482,40,6.0,0.0,0,3.0,2.0,40,2.0,1.0,67500.0
35219,M,Y,N,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,IT staff,3.0,32,11232,16.025641025641026,35,10.0,2.0,4,8.0,1.0,30,2.0,0.0,60000.0
35220,F,N,Y,144000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,15,23110,6.231068801384682,63,2.0,1.0,0,0.0,0.0,63,2.0,1.0,72000.0
35221,M,Y,Y,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,25,14320,21.997206703910614,42,0.0,3.0,3,3.0,1.0,39,9.0,1.0,157500.0
35222,F,N,Y,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,59,13056,11.374080882352942,36,1.0,3.0,0,9.0,2.0,35,3.0,1.0,37125.0
35223,F,Y,N,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,32,12069,9.321401938851603,50,3.0,1.0,17,9.0,1.0,33,6.0,0.0,56250.0
35224,M,N,Y,85500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,4,24410,3.502662843097091,66,9.0,3.0,0,0.0,0.0,66,9.0,3.0,42750.0
35225,M,Y,Y,252000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,41,13648,18.464243845252053,59,2.0,2.0,21,3.0,1.0,37,10.0,1.0,126000.0
35226,F,N,Y,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,48,15791,11.39889810651637,54,11.0,2.0,10,1.0,2.0,43,10.0,3.0,90000.0
35227,F,Y,Y,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,24,8098,20.56063225487775,33,3.0,2.0,11,9.0,1.0,22,5.0,0.0,166500.0
35228,M,Y,Y,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Sales staff,1.0,42,10249,43.906722607083616,29,1.0,0.0,1,7.0,0.0,28,5.0,0.0,450000.0
35229,M,Y,Y,540000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,9,12828,42.09541627689429,41,3.0,0.0,6,8.0,0.0,35,7.0,0.0,540000.0
35230,F,N,Y,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Core staff,1.0,11,16116,16.753536857781086,54,6.0,2.0,10,8.0,0.0,44,9.0,2.0,270000.0
35231,F,Y,Y,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,16,13428,18.431635388739945,52,10.0,0.0,15,7.0,2.0,36,3.0,2.0,247500.0
35232,M,Y,N,112500.0,State servant,Incomplete higher,Single / not married,With parents,1,1,0,Laborers,1.0,15,6873,16.36839807944129,23,3.0,1.0,5,2.0,3.0,18,1.0,1.0,112500.0
35233,F,N,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,5,15179,5.9292443507477435,48,9.0,0.0,6,7.0,3.0,41,1.0,0.0,45000.0
35234,F,Y,Y,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,43,14927,19.59536410531252,50,1.0,1.0,9,8.0,1.0,40,5.0,0.0,146250.0
35235,M,Y,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,48,12880,17.46894409937888,37,8.0,0.0,1,11.0,0.0,35,9.0,0.0,75000.0
35236,F,N,N,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,38,22867,9.44592644422093,62,6.0,2.0,0,0.0,0.0,62,6.0,2.0,108000.0
35237,F,N,Y,243000.0,State servant,Higher education,Separated,House / apartment,0,0,0,Managers,2.0,22,16531,14.699655193273244,46,11.0,3.0,1,0.0,2.0,45,11.0,1.0,121500.0
35238,F,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,41,16604,5.420380631173211,53,1.0,3.0,7,11.0,3.0,45,1.0,0.0,45000.0
35239,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,30,20451,4.40076279888514,56,9.0,1.0,0,0.0,0.0,56,9.0,1.0,90000.0
