,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
9219,F,Y,Y,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,35.0,16354,7.704537116301823,50,3.0,0.0,5,10.0,0.0,44,5.0,0.0,126000.0,F18458126000.0Working
9220,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,46.0,15130,5.948446794448117,44,9.0,2.0,2,8.0,0.0,41,0.0,1.0,45000.0,F1611590000.0Working
9221,F,Y,N,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,2.0,35.0,14496,24.834437086092716,44,11.0,0.0,4,8.0,1.0,39,3.0,2.0,180000.0,F16184360000.0Commercial associate
9222,F,N,Y,54000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,5.0,20.0,11807,4.573558058778691,38,8.0,3.0,5,11.0,0.0,32,9.0,2.0,10800.0,F1394054000.0State servant
9223,M,Y,N,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,26.0,7405,36.46185010128292,24,2.0,2.0,4,8.0,0.0,20,6.0,1.0,270000.0,M9087270000.0Working
9224,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,49.0,15481,11.627155868483948,46,7.0,3.0,3,7.0,0.0,42,0.0,3.0,60000.0,M16798180000.0Commercial associate
9225,F,N,Y,675000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,No job,3.0,33.0,14477,46.625682116460595,43,3.0,1.0,4,0.0,1.0,39,2.0,0.0,225000.0,F15944675000.0Commercial associate
9226,F,N,N,67500.0,Pensioner,Lower secondary,Married,House / apartment,0,1,0,No job,2.0,5.0,22813,2.9588392583176257,62,4.0,3.0,0,0.0,0.0,62,4.0,3.0,33750.0,F2281367500.0Pensioner
9227,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No job,1.0,20.0,22617,8.953442101074414,61,9.0,3.0,0,0.0,0.0,61,9.0,3.0,202500.0,F22617202500.0Pensioner
9228,F,N,N,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,22.0,13974,11.270931730356375,46,11.0,3.0,8,1.0,3.0,38,9.0,0.0,78750.0,F16908157500.0Commercial associate
9229,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,57.0,18574,7.268224399698504,55,5.0,3.0,4,10.0,1.0,50,7.0,1.0,67500.0,F20323135000.0Working
9230,F,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,36.0,16615,4.875112849834487,53,7.0,0.0,8,5.0,3.0,45,1.0,1.0,40500.0,F1966181000.0Working
9231,F,Y,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,12.0,21567,4.173042147725692,59,10.0,1.0,0,0.0,0.0,59,10.0,1.0,45000.0,F2156790000.0Pensioner
9232,F,Y,Y,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,28.0,8206,14.257860102364123,36,7.0,1.0,13,9.0,1.0,22,9.0,0.0,29250.0,F13173117000.0Working
9233,F,N,Y,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,32.0,24311,3.14672370531858,66,6.0,1.0,0,0.0,0.0,66,6.0,1.0,38250.0,F2431176500.0Pensioner
9234,M,N,N,157500.0,Working,Higher education,Separated,With parents,1,1,0,Laborers,2.0,25.0,9702,16.233766233766232,29,2.0,3.0,3,2.0,1.0,26,11.0,2.0,78750.0,M10862157500.0Working
9235,F,Y,Y,540000.0,Working,Higher education,Single / not married,House / apartment,0,1,1,No job,3.0,21.0,13738,39.30703159120687,38,4.0,2.0,1,2.0,0.0,37,1.0,2.0,180000.0,F14160540000.0Working
9236,M,N,N,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Low-skill Laborers,1.0,18.0,11028,10.609357997823722,40,9.0,2.0,10,2.0,3.0,30,7.0,3.0,117000.0,M14689117000.0Working
9237,M,Y,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,32.0,7007,25.688597117168545,31,11.0,2.0,12,5.0,1.0,19,5.0,1.0,60000.0,M11498180000.0Working
9238,F,Y,Y,315000.0,State servant,Higher education,Widow,House / apartment,0,1,1,No job,2.0,25.0,17808,17.68867924528302,49,7.0,0.0,1,2.0,0.0,48,5.0,0.0,157500.0,F18233315000.0State servant
9239,F,N,N,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,Laborers,1.0,58.0,10600,8.49056603773585,41,6.0,1.0,12,0.0,3.0,29,5.0,2.0,90000.0,F1530090000.0Working
9240,F,N,Y,243000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,49.0,21704,11.196092886103944,59,3.0,0.0,0,0.0,0.0,59,3.0,0.0,243000.0,F21704243000.0Pensioner
9241,F,Y,Y,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,47.0,14805,9.118541033434651,44,0.0,3.0,3,10.0,0.0,40,1.0,3.0,135000.0,F16211135000.0Working
9242,M,Y,N,157500.0,Working,Incomplete higher,Single / not married,With parents,1,0,0,Drivers,2.0,14.0,8164,19.29201371876531,24,4.0,3.0,2,8.0,1.0,22,8.0,2.0,78750.0,M9124157500.0Working
9243,F,N,N,139500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,36.0,13786,10.118961265051501,41,8.0,1.0,3,5.0,0.0,37,3.0,1.0,69750.0,F15021139500.0Working
9244,F,N,Y,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,29.0,7672,17.59645464025026,28,6.0,1.0,7,3.0,1.0,21,3.0,0.0,45000.0,F10288135000.0Commercial associate
9245,M,Y,N,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,8.0,11929,24.520077122977618,36,7.0,1.0,3,6.0,0.0,32,1.0,0.0,73125.0,M13195292500.0Commercial associate
9246,M,N,N,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,Waiters/barmen staff,2.0,6.0,9197,17.12514950527346,25,0.0,1.0,0,5.0,3.0,25,6.0,1.0,78750.0,M9361157500.0Commercial associate
9247,M,Y,Y,247500.0,State servant,Higher education,Single / not married,House / apartment,1,1,0,High skill tech staff,1.0,60.0,9186,26.943174395819725,27,9.0,2.0,2,3.0,2.0,25,6.0,0.0,247500.0,M10012247500.0State servant
9248,F,N,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,3.0,7023,12.815036309269543,26,11.0,2.0,7,5.0,3.0,19,6.0,3.0,45000.0,F970590000.0Working
9249,F,N,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,25.0,10147,31.04365822410565,31,2.0,1.0,3,0.0,3.0,27,2.0,1.0,105000.0,F11602315000.0Working
9250,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,10.0,10376,21.684656900539707,29,3.0,2.0,1,5.0,0.0,28,9.0,2.0,112500.0,M10911225000.0Working
9251,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,54.0,10265,10.959571358986848,38,1.0,2.0,10,6.0,3.0,28,6.0,2.0,56250.0,M14071112500.0Working
9252,F,N,Y,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2.0,31.0,15392,4.38539501039501,42,6.0,3.0,0,9.0,0.0,42,9.0,2.0,33750.0,F1567567500.0Working
9253,F,N,Y,184500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,22.0,6576,28.056569343065693,31,3.0,1.0,13,0.0,2.0,18,3.0,3.0,61500.0,F11631184500.0Working
9254,F,N,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,37.0,20473,4.396033800615445,56,10.0,0.0,0,0.0,0.0,56,10.0,0.0,45000.0,F2047390000.0Pensioner
9255,M,N,Y,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,53.0,8206,21.935169388252497,25,2.0,0.0,3,5.0,0.0,22,9.0,0.0,60000.0,M9441180000.0Working
9256,F,N,Y,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,0,0,0,Laborers,1.0,21.0,6749,16.669136168321234,22,2.0,0.0,4,5.0,0.0,18,8.0,0.0,112500.0,F8347112500.0Working
9257,F,N,N,73350.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,9.0,7253,10.113056666207086,39,9.0,1.0,19,7.0,1.0,19,1.0,0.0,18337.5,F1432173350.0Working
9258,F,Y,Y,292500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,19.0,7935,36.86200378071834,46,0.0,2.0,24,11.0,1.0,21,0.0,1.0,292500.0,F16930292500.0Commercial associate
9259,F,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,No job,2.0,29.0,12599,17.85856020319073,43,2.0,3.0,9,2.0,3.0,34,11.0,3.0,112500.0,F15926225000.0Commercial associate
9260,M,Y,Y,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,34.0,8123,31.355410562600024,47,11.0,0.0,25,4.0,0.0,22,6.0,0.0,63675.0,M17254254700.0Commercial associate
9261,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,48.0,12684,10.64333017975402,47,4.0,2.0,12,1.0,2.0,34,2.0,0.0,67500.0,M17404135000.0Working
9262,F,N,Y,47790.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,26.0,20253,2.35965042215968,55,3.0,1.0,0,0.0,0.0,55,3.0,1.0,23895.0,F2025347790.0Pensioner
9263,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,7.0,19714,7.989246220959724,55,5.0,1.0,1,7.0,1.0,54,9.0,0.0,78750.0,F20311157500.0Working
9264,F,N,Y,252000.0,State servant,Higher education,Single / not married,House / apartment,0,0,1,Core staff,2.0,23.0,13589,18.544410920597542,43,4.0,2.0,6,7.0,1.0,37,8.0,1.0,126000.0,F15978252000.0State servant
9265,F,N,N,63000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,14.0,12517,5.03315490932332,36,2.0,3.0,2,5.0,2.0,34,9.0,0.0,21000.0,F1340563000.0Working
9266,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,51.0,21126,9.585345072422607,57,8.0,2.0,0,0.0,0.0,57,8.0,2.0,202500.0,F21126202500.0Pensioner
9267,M,Y,Y,135000.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,Laborers,2.0,37.0,18659,7.235114421994748,52,8.0,0.0,1,10.0,2.0,51,9.0,1.0,67500.0,M19322135000.0Working
9268,F,Y,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,4.0,14585,10.798765855330819,41,8.0,2.0,1,2.0,2.0,39,6.0,3.0,78750.0,F15023157500.0Working
9269,F,Y,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4.0,3.0,7807,18.444985269629818,32,5.0,0.0,10,9.0,1.0,21,8.0,3.0,36000.0,F11680144000.0Working
9270,F,N,N,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Core staff,2.0,46.0,15829,9.950091604017942,49,8.0,2.0,6,8.0,1.0,43,11.0,1.0,78750.0,F18246157500.0Working
9271,F,N,N,139500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,No job,2.0,21.0,8183,17.047537577905413,23,3.0,3.0,1,6.0,2.0,22,8.0,1.0,69750.0,F8735139500.0Commercial associate
9272,M,Y,Y,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,No job,3.0,25.0,13665,13.172338090010976,41,0.0,1.0,4,0.0,1.0,37,11.0,0.0,60000.0,M15131180000.0Commercial associate
9273,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,24.0,21456,9.437919463087248,58,7.0,1.0,0,0.0,0.0,58,7.0,1.0,101250.0,F21456202500.0Pensioner
9274,F,N,Y,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,28.0,8593,13.092051669963924,49,10.0,1.0,25,0.0,1.0,23,10.0,3.0,37500.0,F17956112500.0State servant
9275,F,N,Y,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,2.0,38.0,10880,11.167279411764707,30,11.0,1.0,0,9.0,3.0,29,2.0,2.0,60750.0,F11157121500.0Commercial associate
9276,F,Y,Y,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,28.0,12012,10.48951048951049,39,0.0,3.0,6,8.0,3.0,32,4.0,0.0,63000.0,F14419126000.0Working
9277,M,Y,Y,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,25.0,23289,7.728970758727296,63,8.0,3.0,0,0.0,0.0,63,8.0,3.0,90000.0,M23289180000.0Pensioner
9278,M,Y,Y,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,22.0,8123,31.355410562600024,47,11.0,0.0,25,4.0,0.0,22,6.0,0.0,63675.0,M17254254700.0Commercial associate
9279,F,N,Y,315000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,0,No job,2.0,59.0,20298,15.51877032219923,55,4.0,3.0,0,0.0,0.0,55,4.0,3.0,157500.0,F20298315000.0Pensioner
9280,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,30.0,21027,3.210158367812812,57,4.0,3.0,0,0.0,0.0,57,4.0,3.0,33750.0,F2102767500.0Pensioner
9281,M,Y,Y,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,52.0,15914,4.807088098529596,49,5.0,0.0,6,3.0,3.0,43,2.0,1.0,38250.0,M1817776500.0Working
9282,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,8.0,19899,9.045680687471732,56,1.0,1.0,1,10.0,2.0,54,3.0,2.0,90000.0,F20560180000.0Commercial associate
9283,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,9.0,19940,6.770310932798395,54,4.0,0.0,0,0.0,0.0,54,4.0,0.0,67500.0,F19940135000.0Pensioner
9284,F,Y,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,23.0,11702,19.22748248162707,34,6.0,0.0,2,0.0,1.0,32,6.0,3.0,112500.0,F12437225000.0Commercial associate
9285,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,34.0,7951,19.808829078103383,28,10.0,0.0,6,9.0,0.0,21,1.0,3.0,78750.0,F10388157500.0Working
9286,F,Y,N,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,No job,2.0,12.0,15146,5.347946652581539,47,7.0,3.0,6,6.0,3.0,41,0.0,3.0,40500.0,F1749381000.0Commercial associate
9287,F,N,Y,135000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,41.0,22569,5.981656254153928,61,8.0,0.0,0,0.0,0.0,61,8.0,0.0,67500.0,F22569135000.0Pensioner
9288,F,Y,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,21.0,12599,10.715136121914437,37,7.0,3.0,2,7.0,3.0,34,11.0,3.0,67500.0,F13548135000.0Working
9289,M,Y,N,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,48.0,15459,13.099165534640015,52,1.0,3.0,10,2.0,3.0,42,11.0,0.0,101250.0,M19120202500.0Working
9290,F,N,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,2.0,15728,10.013987792472024,51,5.0,1.0,8,9.0,2.0,43,8.0,2.0,78750.0,F18881157500.0Working
9291,F,N,Y,207000.0,State servant,Secondary / secondary special,Widow,House / apartment,0,0,0,Medicine staff,1.0,28.0,14011,14.774106059524659,54,2.0,3.0,16,3.0,1.0,38,11.0,1.0,207000.0,F19876207000.0State servant
9292,F,N,N,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,28.0,15588,13.568129330254042,47,10.0,0.0,4,7.0,1.0,42,3.0,2.0,105750.0,F17249211500.0Working
9293,F,N,N,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,23.0,19829,3.4041050985929697,54,0.0,0.0,0,0.0,0.0,54,0.0,0.0,33750.0,F1982967500.0Pensioner
9294,F,N,Y,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,1,Secretaries,3.0,2.0,13313,10.816495155111545,36,3.0,3.0,0,4.0,1.0,36,11.0,1.0,48000.0,F13435144000.0Working
9295,F,Y,N,225000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Accountants,1.0,46.0,19178,11.732193137970592,55,1.0,1.0,2,10.0,2.0,52,3.0,3.0,225000.0,F20200225000.0Working
9296,M,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,4.0,24.0,8620,15.661252900232018,31,1.0,0.0,8,2.0,0.0,23,11.0,3.0,33750.0,M11564135000.0Working
9297,F,N,Y,315000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,0,No job,2.0,40.0,20298,15.51877032219923,55,4.0,3.0,0,0.0,0.0,55,4.0,3.0,157500.0,F20298315000.0Pensioner
9298,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,13.0,18144,7.440476190476191,56,10.0,3.0,6,5.0,3.0,49,4.0,0.0,67500.0,F20463135000.0Working
9299,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,27.0,19844,7.936907881475509,54,1.0,2.0,0,0.0,0.0,54,1.0,2.0,157500.0,F19844157500.0Pensioner
9300,M,Y,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,16.0,23213,5.815706716064274,63,5.0,0.0,0,0.0,0.0,63,5.0,0.0,67500.0,M23213135000.0Pensioner
9301,F,N,N,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,40.0,16866,6.670224119530416,55,9.0,1.0,8,11.0,0.0,46,10.0,1.0,56250.0,F20086112500.0Working
9302,F,N,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,20.0,22191,3.650128430444775,60,7.0,2.0,0,0.0,0.0,60,7.0,2.0,40500.0,F2219181000.0Pensioner
9303,F,N,N,234000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Laborers,1.0,35.0,11700,20.0,60,11.0,1.0,28,5.0,1.0,32,6.0,3.0,234000.0,F21932234000.0Working
9304,F,Y,Y,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,33.0,10153,31.02531271545356,42,5.0,0.0,15,3.0,1.0,27,2.0,2.0,157500.0,F15653315000.0Commercial associate
9305,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,37.0,13539,9.971194327498338,47,5.0,1.0,10,10.0,3.0,37,7.0,2.0,67500.0,M17452135000.0Working
9306,F,N,Y,90000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,32.0,21983,4.094072692535141,60,0.0,0.0,0,0.0,0.0,60,0.0,0.0,90000.0,F2198390000.0Pensioner
9307,F,N,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,54.0,21490,3.769194974406701,58,8.0,2.0,0,0.0,0.0,58,8.0,2.0,40500.0,F2149081000.0Pensioner
9308,F,N,Y,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,58.0,9965,36.126442548921226,42,2.0,1.0,15,6.0,2.0,27,8.0,3.0,180000.0,F15552360000.0Working
9309,F,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,37.0,14064,5.7593856655290105,42,2.0,0.0,4,1.0,3.0,38,0.0,1.0,40500.0,F1554181000.0Working
9310,F,N,N,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,26.0,7249,21.72713477721065,52,4.0,2.0,32,2.0,3.0,19,1.0,3.0,157500.0,F19200157500.0Working
9311,M,Y,Y,441000.0,Commercial associate,Higher education,Separated,House / apartment,1,1,0,Managers,1.0,11.0,13958,31.59478435305918,39,6.0,0.0,1,9.0,2.0,38,9.0,2.0,441000.0,M14593441000.0Commercial associate
9312,M,N,Y,675000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,Managers,2.0,18.0,16645,40.552718534094325,48,3.0,0.0,3,0.0,2.0,45,2.0,1.0,337500.0,M17754675000.0Commercial associate
9313,F,N,Y,45000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,13.0,24151,1.8632768829448056,66,1.0,2.0,0,0.0,0.0,66,1.0,2.0,45000.0,F2415145000.0Pensioner
9314,F,N,Y,117000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,3.0,27.0,18438,6.345590628050765,52,8.0,0.0,1,6.0,2.0,50,2.0,2.0,39000.0,F18989117000.0Working
9315,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,12.0,20121,3.3547040405546444,55,10.0,2.0,0,0.0,0.0,55,10.0,2.0,33750.0,F2012167500.0Pensioner
9316,F,N,Y,202500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,3.0,18156,11.153337739590219,54,8.0,2.0,5,3.0,0.0,49,5.0,1.0,101250.0,F20063202500.0State servant
9317,M,N,Y,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,7.0,19063,8.262078371714841,55,10.0,3.0,2,10.0,0.0,52,11.0,3.0,157500.0,M20102157500.0Working
9318,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,42.0,24580,5.492270138323841,67,3.0,3.0,0,0.0,0.0,67,3.0,3.0,135000.0,F24580135000.0Pensioner
9319,F,N,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,39.0,10894,6.1960712318707545,30,3.0,0.0,0,0.0,3.0,29,3.0,0.0,22500.0,F1125667500.0Working
9320,M,Y,Y,189000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,43.0,14025,13.475935828877006,43,2.0,0.0,5,2.0,0.0,38,11.0,3.0,94500.0,M15906189000.0Working
9321,F,N,Y,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,3.0,15.0,8540,7.903981264637002,32,0.0,0.0,9,4.0,0.0,23,8.0,0.0,22500.0,F1190067500.0Commercial associate
9322,F,Y,N,180000.0,Working,Secondary / secondary special,Married,With parents,0,1,0,No job,2.0,17.0,11934,15.082956259426847,33,8.0,1.0,0,6.0,0.0,32,1.0,0.0,90000.0,F12134180000.0Working
9323,F,N,N,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,1,0,No job,2.0,4.0,13393,20.159784962293735,43,8.0,1.0,6,6.0,3.0,36,2.0,1.0,135000.0,F15744270000.0Working
9324,F,N,Y,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,29.0,20830,2.5924147863658185,57,10.0,3.0,0,0.0,0.0,57,10.0,3.0,27000.0,F2083054000.0Pensioner
9325,M,N,Y,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,51.0,8656,12.476894639556377,43,5.0,1.0,20,4.0,0.0,23,0.0,0.0,54000.0,M15997108000.0Working
9326,M,N,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,39.0,9426,23.870146403564608,41,8.0,1.0,15,6.0,2.0,25,2.0,2.0,112500.0,M15017225000.0Commercial associate
9327,F,N,Y,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2.0,3.0,9154,22.121476949967228,30,10.0,2.0,5,5.0,3.0,25,5.0,3.0,101250.0,F11107202500.0Working
9328,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,41.0,18794,8.380334149196552,54,4.0,2.0,3,1.0,1.0,51,2.0,0.0,78750.0,F19922157500.0Working
9329,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,56.0,22182,4.868812550716798,60,7.0,0.0,0,0.0,0.0,60,7.0,0.0,108000.0,F22182108000.0Pensioner
9330,M,Y,Y,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,13.0,14692,21.440239586169344,48,8.0,2.0,7,11.0,3.0,40,9.0,2.0,105000.0,M17543315000.0Working
9331,F,N,Y,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Private service staff,1.0,14.0,10960,24.635036496350367,38,11.0,1.0,8,5.0,3.0,30,5.0,1.0,270000.0,F14010270000.0Commercial associate
9332,M,Y,N,225000.0,Working,Higher education,Civil marriage,Rented apartment,1,0,0,Managers,2.0,39.0,13329,16.88048615800135,39,5.0,3.0,3,4.0,3.0,36,0.0,0.0,112500.0,M14555225000.0Working
9333,F,N,N,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,51.0,17639,25.511650320312942,52,2.0,3.0,4,2.0,3.0,48,11.0,3.0,225000.0,F19150450000.0Working
9334,F,Y,Y,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,4.0,35.0,11813,13.332768983323458,34,2.0,2.0,2,4.0,2.0,32,9.0,3.0,39375.0,F12671157500.0Commercial associate
9335,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,44.0,19276,7.703880473127205,52,6.0,1.0,0,0.0,0.0,52,6.0,1.0,74250.0,F19276148500.0Pensioner
9336,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,44.0,17758,6.33517287982881,52,11.0,2.0,3,7.0,1.0,48,3.0,0.0,56250.0,F19054112500.0Working
9337,F,N,Y,175500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,37.0,13021,13.478227478688273,41,4.0,2.0,6,2.0,2.0,35,2.0,0.0,87750.0,F15248175500.0Commercial associate
9338,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,2.0,10.0,14668,12.271611671666212,41,3.0,2.0,1,6.0,3.0,40,8.0,3.0,90000.0,F15221180000.0Commercial associate
