index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
34150,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,16767,9270,0,0,0,Medicine staff,2.0,20,F-16767135000.0Working
34151,F,Y,N,0,180000.0,Working,Higher education,Married,Municipal apartment,17918,2005,0,0,0,No job,2.0,25,F-17918180000.0Working
34152,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,15016,3411,0,0,0,Laborers,4.0,35,M-15016225000.0Working
34153,F,N,N,0,292500.0,Commercial associate,Higher education,Married,House / apartment,17870,880,0,1,0,Accountants,2.0,13,F-17870292500.0Commercial associate
34154,M,N,Y,0,495000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16741,658,0,0,0,Managers,2.0,21,M-16741495000.0Commercial associate
34155,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,12733,3185,1,0,0,Drivers,2.0,2,M-12733112500.0Working
34156,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,13520,5488,0,0,0,Core staff,2.0,37,F-13520130500.0Working
34157,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,14891,1254,0,0,0,Laborers,2.0,10,F-14891180000.0Working
34158,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,18926,6276,1,1,0,Laborers,2.0,5,M-18926166500.0Working
34159,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,14122,1193,0,0,1,Laborers,1.0,15,M-14122148500.0Working
34160,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,10182,2403,0,0,0,Sales staff,1.0,21,M-10182225000.0Commercial associate
34161,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,19124,670,0,0,0,No job,1.0,50,F-19124135000.0Commercial associate
34162,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,14170,921,0,0,0,Managers,2.0,12,M-14170315000.0Working
34163,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23929,0,0,1,0,No job,1.0,44,F-23929135000.0Pensioner
34164,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17822,1730,0,0,0,Managers,2.0,15,F-17822202500.0Commercial associate
34165,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,11443,1038,0,0,0,No job,2.0,29,M-11443315000.0Working
34166,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,13202,2646,1,0,0,Laborers,2.0,55,F-13202135000.0Working
34167,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,23248,8710,1,1,0,Laborers,2.0,36,F-23248225000.0State servant
34168,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21774,0,0,0,0,No job,2.0,1,F-21774157500.0Pensioner
34169,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,16073,0,0,0,0,No job,2.0,48,M-16073202500.0Pensioner
34170,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,20012,584,0,0,0,Core staff,1.0,56,F-20012135000.0Working
34171,M,Y,Y,2,148500.0,Working,Secondary / secondary special,Married,House / apartment,11681,588,0,0,0,Sales staff,4.0,57,M-11681148500.0Working
34172,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,17366,2426,0,0,0,Managers,2.0,41,F-17366157500.0Working
34173,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,17532,8044,0,0,0,Medicine staff,3.0,58,F-1753290000.0State servant
34174,F,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,15999,3269,1,0,0,Sales staff,3.0,53,F-15999121500.0Working
34175,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,15438,2197,0,0,1,Secretaries,4.0,23,F-15438270000.0Commercial associate
34176,M,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,22085,2785,0,0,0,Security staff,2.0,53,M-22085225000.0Commercial associate
34177,F,N,Y,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,22171,0,0,1,0,No job,2.0,22,F-22171168750.0Pensioner
34178,F,N,Y,0,144000.0,State servant,Higher education,Married,House / apartment,18913,4449,0,0,0,No job,2.0,11,F-18913144000.0State servant
34179,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10865,1481,0,0,0,Sales staff,3.0,55,F-10865234000.0Commercial associate
34180,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20931,191,0,1,1,Security staff,2.0,57,M-20931135000.0Working
34181,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,21889,8469,1,0,0,Core staff,2.0,8,F-2188967500.0Working
34182,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,14118,3174,0,0,0,Laborers,1.0,43,M-14118135000.0Working
34183,M,N,N,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,9996,3395,0,1,0,Low-skill Laborers,2.0,1,M-9996135000.0Working
34184,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,20754,2330,0,0,0,No job,2.0,55,F-20754117000.0Working
34185,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,15131,6456,0,0,0,Core staff,2.0,11,F-15131135000.0Working
34186,F,Y,N,1,67500.0,State servant,Higher education,Married,House / apartment,13876,5370,1,0,0,High skill tech staff,3.0,12,F-1387667500.0State servant
34187,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,21088,8855,0,0,0,Laborers,2.0,12,F-21088270000.0Working
34188,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,16271,3111,0,0,0,Core staff,2.0,31,M-16271135000.0Working
34189,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,11770,108,1,0,0,Managers,2.0,41,M-11770326250.0Commercial associate
34190,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,14116,6032,1,1,0,Laborers,3.0,19,M-14116202500.0Working
34191,F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,14783,3397,0,0,0,Core staff,2.0,17,F-14783270000.0Commercial associate
34192,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19294,0,0,1,0,No job,2.0,25,F-19294157500.0Pensioner
34193,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,19603,0,0,1,1,No job,1.0,2,F-19603126000.0Pensioner
34194,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9423,1405,0,0,0,Laborers,3.0,38,M-9423135000.0Commercial associate
34195,F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14656,588,0,0,0,Sales staff,4.0,15,F-14656121500.0Commercial associate
34196,F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,19658,320,1,1,0,Sales staff,1.0,6,F-1965862653.5Working
34197,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18401,2149,0,0,0,Laborers,2.0,55,F-1840167500.0Working
34198,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11447,3030,0,0,0,Laborers,3.0,43,F-11447202500.0Commercial associate
34199,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,11432,129,0,1,0,Core staff,4.0,4,F-11432126000.0Working
34200,F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,13435,122,1,1,1,Secretaries,3.0,8,F-13435144000.0Working
34201,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23439,0,0,1,0,No job,1.0,28,F-23439103500.0Pensioner
34202,F,N,Y,0,155250.0,Working,Secondary / secondary special,Separated,House / apartment,19420,2267,1,0,0,Laborers,1.0,51,F-19420155250.0Working
34203,F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,12331,3272,0,0,0,Core staff,3.0,13,F-12331112500.0Commercial associate
34204,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,18696,1800,0,1,0,High skill tech staff,1.0,41,F-18696247500.0Working
34205,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,12241,1581,1,0,0,Managers,3.0,25,M-12241135000.0Working
34206,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,21712,7733,0,0,0,No job,1.0,50,F-21712126000.0Working
34207,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,18249,11061,0,1,0,Medicine staff,2.0,22,F-1824976500.0Working
34208,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,11398,1619,1,1,0,Core staff,1.0,7,F-11398202500.0Working
34209,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,20517,2971,1,1,0,Sales staff,2.0,49,F-20517238500.0Working
34210,F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,19038,0,0,1,0,No job,2.0,33,F-19038180000.0Pensioner
34211,F,Y,Y,1,265500.0,Working,Higher education,Married,With parents,10998,2514,0,0,0,Accountants,3.0,33,F-10998265500.0Working
34212,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11050,443,1,0,0,Drivers,3.0,44,M-11050157500.0Commercial associate
34213,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21922,0,0,0,0,No job,2.0,3,F-21922202500.0Pensioner
34214,F,N,N,0,139500.0,State servant,Secondary / secondary special,Widow,House / apartment,19662,11658,0,0,0,Managers,1.0,29,F-19662139500.0State servant
34215,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14071,3806,1,0,0,Laborers,2.0,41,M-14071112500.0Working
34216,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,14888,7756,0,0,0,Laborers,2.0,33,M-14888315000.0Working
34217,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,9109,595,0,0,1,Laborers,3.0,10,M-9109202500.0Working
34218,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,14842,1420,0,0,0,Sales staff,2.0,3,F-14842202500.0Working
34219,M,N,N,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,10294,1992,0,0,0,Laborers,1.0,24,M-10294180000.0State servant
34220,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,12987,2330,0,0,0,Sales staff,2.0,31,F-12987560250.0Working
34221,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22976,0,0,0,0,No job,1.0,32,F-22976225000.0Pensioner
34222,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,9957,921,1,0,0,Drivers,3.0,9,M-9957135000.0Working
34223,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,17482,2264,0,0,0,Sales staff,1.0,15,F-17482270000.0Working
34224,M,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,16896,248,0,0,0,Laborers,2.0,34,M-16896270000.0Working
34225,F,N,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,15770,5209,0,0,0,Sales staff,1.0,34,F-15770270000.0Commercial associate
34226,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,11813,3266,1,1,0,Sales staff,3.0,21,F-11813202500.0Working
34227,F,N,N,0,36000.0,Working,Secondary / secondary special,Married,With parents,14500,459,1,0,0,Core staff,2.0,52,F-1450036000.0Working
34228,F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,20135,0,0,1,0,No job,2.0,27,F-20135180000.0Pensioner
34229,F,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,11408,1023,0,0,1,No job,6.0,13,F-11408292500.0Working
34230,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,14962,5176,0,0,0,Laborers,3.0,15,M-14962148500.0Working
34231,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,With parents,12134,200,0,1,0,No job,2.0,28,F-12134180000.0Working
34232,M,N,N,0,121500.0,Working,Higher education,Single / not married,House / apartment,11162,1327,1,1,0,Laborers,1.0,0,M-11162121500.0Working
34233,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,11546,615,0,0,0,Drivers,3.0,30,M-11546157500.0Working
34234,M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,13682,453,1,1,0,No job,2.0,27,M-13682157500.0Working
34235,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15602,5061,0,1,0,Sales staff,2.0,58,F-1560276500.0Commercial associate
34236,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,14082,1800,0,0,0,Managers,3.0,21,M-14082180000.0Working
34237,F,Y,Y,0,67500.0,Pensioner,Incomplete higher,Married,House / apartment,21350,0,0,1,0,No job,2.0,9,F-2135067500.0Pensioner
34238,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20578,0,0,1,0,No job,2.0,33,F-20578157500.0Pensioner
34239,F,N,Y,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,17965,2775,0,1,0,Private service staff,1.0,52,F-17965360000.0Commercial associate
34240,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18902,219,0,1,0,Laborers,2.0,45,F-18902112500.0Working
34241,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,16783,3451,0,0,0,Managers,3.0,35,M-16783225000.0Working
34242,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22998,0,0,1,0,No job,2.0,23,F-22998135000.0Pensioner
34243,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,9930,674,0,0,0,Laborers,1.0,12,M-9930310500.0Working
34244,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21034,0,0,0,0,No job,2.0,37,F-21034135000.0Pensioner
34245,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,12910,1661,1,0,0,High skill tech staff,3.0,18,F-12910202500.0State servant
34246,F,N,Y,1,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18797,0,0,1,0,No job,3.0,39,F-18797121500.0Pensioner
34247,M,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,14926,3242,1,0,0,No job,2.0,23,M-14926157500.0State servant
34248,F,N,Y,0,121500.0,Commercial associate,Higher education,Single / not married,Rented apartment,11118,3873,1,0,0,Sales staff,1.0,26,F-11118121500.0Commercial associate
34249,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,19200,11951,0,0,0,Medicine staff,1.0,4,F-19200157500.0Working
34250,M,Y,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,16185,273,0,1,0,Laborers,2.0,54,M-16185112500.0Commercial associate
34251,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,9862,2988,1,1,0,Core staff,3.0,45,F-9862180000.0Commercial associate
34252,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,10309,1610,0,0,0,Laborers,2.0,5,F-10309180000.0Working
34253,M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9328,1000,0,0,0,Drivers,3.0,53,M-9328292500.0Commercial associate
34254,F,Y,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,19804,3246,0,0,0,Sales staff,1.0,35,F-19804337500.0Working
34255,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21871,0,0,1,0,No job,2.0,23,F-21871202500.0Pensioner
34256,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,15722,3242,1,1,0,Private service staff,2.0,29,F-15722180000.0Working
34257,M,Y,Y,0,168750.0,Working,Secondary / secondary special,Married,House / apartment,16031,1797,0,0,0,Laborers,2.0,30,M-16031168750.0Working
34258,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20445,0,0,0,0,No job,2.0,25,F-20445135000.0Pensioner
34259,F,N,Y,0,315000.0,Working,Higher education,Separated,House / apartment,22022,12949,0,0,0,Core staff,1.0,29,F-22022315000.0Working
34260,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,13656,2207,0,1,0,Sales staff,3.0,53,F-13656112500.0Working
34261,F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,13810,1678,1,1,1,Core staff,3.0,48,F-13810405000.0Working
34262,M,Y,Y,0,337500.0,Working,Higher education,Married,With parents,10622,1175,0,0,0,Laborers,2.0,9,M-10622337500.0Working
34263,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,20404,1736,0,1,0,No job,1.0,5,F-20404157500.0Working
34264,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19422,3882,1,0,0,No job,1.0,20,F-19422135000.0Working
34265,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15256,4491,0,0,0,Laborers,2.0,7,F-15256157500.0Commercial associate
34266,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21026,0,0,0,0,No job,2.0,11,F-2102667500.0Pensioner
34267,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,15679,3667,0,0,0,Sales staff,2.0,7,M-15679157500.0Working
34268,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,10502,1878,0,0,0,Laborers,3.0,26,M-10502225000.0Working
34269,M,Y,N,0,328500.0,Working,Higher education,Married,House / apartment,14897,2654,1,1,0,No job,2.0,11,M-14897328500.0Working
34270,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,14060,6457,1,0,0,No job,2.0,18,F-14060270000.0Working
34271,F,N,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,16925,1648,1,0,0,High skill tech staff,2.0,9,F-16925162000.0Working
34272,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,10002,447,0,0,0,Drivers,1.0,21,M-10002202500.0Working
34273,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,16263,314,0,1,0,High skill tech staff,2.0,38,F-16263225000.0Commercial associate
34274,M,N,N,0,67500.0,Working,Higher education,Single / not married,With parents,11686,2227,1,1,0,Laborers,1.0,6,M-1168667500.0Working
34275,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,22254,0,0,1,0,No job,1.0,8,F-22254112500.0Pensioner
34276,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,16011,1649,0,0,0,Managers,2.0,47,M-16011306000.0Working
34277,F,N,N,0,153000.0,Pensioner,Lower secondary,Married,House / apartment,23361,0,0,0,0,No job,2.0,4,F-23361153000.0Pensioner
34278,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,16876,97,1,0,0,No job,2.0,40,F-1687676500.0Working
34279,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12438,747,1,1,0,Medicine staff,2.0,37,F-12438112500.0Commercial associate
34280,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,9810,2993,1,0,0,No job,2.0,12,M-9810180000.0Commercial associate
34281,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,18147,1101,1,0,0,Managers,4.0,50,M-18147270000.0Working
34282,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20669,13102,1,0,0,Medicine staff,1.0,19,F-20669202500.0Working
34283,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17427,0,0,0,0,No job,2.0,11,F-17427202500.0Pensioner
34284,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15485,614,0,0,0,No job,4.0,39,F-15485135000.0Commercial associate
34285,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21821,0,0,0,0,No job,2.0,37,F-2182172000.0Pensioner
34286,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22339,2988,1,0,0,Cleaning staff,2.0,16,F-22339135000.0Commercial associate
34287,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15466,2269,0,1,0,Low-skill Laborers,3.0,21,F-15466157500.0Commercial associate
34288,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,12387,1325,0,1,1,Medicine staff,2.0,21,F-12387157500.0Commercial associate
34289,F,N,Y,1,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11084,1086,1,1,0,Sales staff,3.0,58,F-1108467500.0Commercial associate
34290,F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,9861,0,0,0,0,No job,3.0,14,F-986190000.0Pensioner
34291,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24285,0,0,0,0,No job,2.0,28,F-2428594500.0Pensioner
34292,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,17365,2128,0,0,0,Laborers,2.0,18,F-17365135000.0Working
34293,F,Y,N,0,180000.0,Working,Higher education,Married,With parents,11380,1007,1,1,0,Accountants,2.0,13,F-11380180000.0Working
34294,M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,11294,3536,0,1,0,Drivers,3.0,51,M-11294360000.0State servant
34295,F,N,Y,0,130500.0,Working,Secondary / secondary special,Widow,House / apartment,18245,3292,0,0,0,Security staff,1.0,11,F-18245130500.0Working
34296,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,11813,3266,1,1,0,Sales staff,3.0,13,F-11813202500.0Working
34297,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,10952,3577,1,0,0,Laborers,2.0,11,M-10952247500.0Working
34298,M,Y,Y,2,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17254,9131,0,1,0,Laborers,4.0,20,M-17254254700.0Commercial associate
34299,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18382,4548,1,1,0,Accountants,2.0,17,F-18382180000.0Working
34300,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,10439,2250,1,0,0,Core staff,3.0,27,M-10439193500.0Working
34301,F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,17474,313,0,0,0,Sales staff,2.0,1,F-17474180000.0Commercial associate
34302,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,13867,3095,0,0,0,Laborers,3.0,4,M-13867157500.0Working
34303,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21126,0,0,0,0,No job,1.0,37,F-21126202500.0Pensioner
34304,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,20589,3680,0,0,0,No job,2.0,4,F-20589112500.0Working
34305,M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14868,3013,1,0,1,Security staff,3.0,19,M-14868315000.0Commercial associate
34306,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23262,0,0,1,0,No job,1.0,47,F-2326290000.0Pensioner
34307,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10448,3392,1,1,1,Realty agents,3.0,15,F-10448225000.0Commercial associate
34308,F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,12601,249,1,0,0,Cooking staff,4.0,49,F-1260167500.0Working
34309,F,Y,N,0,202500.0,State servant,Higher education,Married,House / apartment,10040,765,1,1,0,Core staff,2.0,17,F-10040202500.0State servant
34310,F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,10621,1931,0,0,0,Managers,1.0,33,F-10621234000.0Working
34311,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,20062,561,1,0,0,Cleaning staff,1.0,60,F-20062216000.0Working
34312,F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,12621,1327,0,0,0,Managers,4.0,12,F-12621315000.0Commercial associate
34313,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,20295,3700,0,0,0,Laborers,2.0,0,F-20295202500.0Working
34314,F,N,N,3,180000.0,Working,Higher education,Married,House / apartment,13678,7018,0,0,0,Core staff,5.0,26,F-13678180000.0Working
34315,M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17550,2788,0,0,0,Security staff,2.0,40,M-17550112500.0Commercial associate
34316,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,22111,3854,0,0,0,Managers,2.0,6,M-22111360000.0Working
34317,F,N,N,0,306000.0,Commercial associate,Higher education,Married,House / apartment,10707,1354,0,0,0,Managers,2.0,39,F-10707306000.0Commercial associate
34318,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,18449,9683,0,0,0,No job,1.0,39,F-18449193500.0Working
34319,M,Y,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,11372,3897,0,0,0,Core staff,2.0,30,M-11372270000.0State servant
34320,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,11543,979,0,0,0,Sales staff,1.0,13,F-11543112500.0Working
34321,F,Y,N,2,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12942,2057,0,0,0,No job,4.0,34,F-12942225000.0Working
34322,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,13155,2927,1,0,0,Managers,2.0,36,M-13155135000.0Commercial associate
34323,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22742,0,0,0,0,No job,2.0,10,F-22742157500.0Pensioner
34324,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,18291,198,0,1,1,No job,2.0,54,F-18291360000.0Commercial associate
34325,F,N,Y,0,216000.0,Pensioner,Higher education,Single / not married,House / apartment,20388,0,0,0,0,No job,1.0,30,F-20388216000.0Pensioner
34326,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18945,1677,1,0,0,Managers,1.0,2,F-18945180000.0Commercial associate
34327,F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22867,0,0,0,0,No job,2.0,13,F-22867216000.0Pensioner
34328,F,N,N,1,135000.0,Working,Higher education,Married,With parents,10877,2349,0,0,0,Core staff,3.0,37,F-10877135000.0Working
34329,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,17778,1719,1,1,0,High skill tech staff,2.0,17,F-17778270000.0Working
34330,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15824,3883,0,0,0,Laborers,3.0,7,F-15824135000.0Commercial associate
34331,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,12454,4030,1,1,0,Sales staff,3.0,32,F-12454292500.0Working
34332,F,N,Y,0,180000.0,Working,Higher education,Civil marriage,House / apartment,9481,651,0,1,0,Managers,2.0,23,F-9481180000.0Working
34333,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16173,2862,0,0,0,Managers,3.0,45,M-16173225000.0Working
34334,F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10086,1679,0,0,0,Sales staff,4.0,49,F-10086157500.0Commercial associate
34335,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,13933,3625,0,0,0,Accountants,3.0,54,F-13933225000.0Commercial associate
