index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
33844,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,20657,0,0,0,0,No job,2.0,42
33845,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,11432,820,1,0,0,Core staff,2.0,51
33846,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23067,0,0,1,0,No job,2.0,54
33847,F,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14335,856,0,0,0,Sales staff,3.0,4
33848,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,11348,1436,0,0,0,Private service staff,2.0,43
33849,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20653,0,0,1,0,No job,1.0,29
33850,M,Y,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,18229,397,0,0,0,Security staff,3.0,59
33851,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13686,1256,0,0,0,Cooking staff,2.0,4
33852,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,18283,1113,0,0,0,No job,2.0,11
33853,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,14084,3246,0,0,0,Laborers,3.0,46
33854,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13059,4813,0,0,0,Laborers,4.0,18
33855,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,11384,1965,1,1,0,Drivers,3.0,12
33856,F,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,13908,2512,0,0,0,Cooking staff,3.0,8
33857,F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,15737,6652,0,1,0,No job,2.0,46
33858,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,13536,2092,0,0,0,Core staff,4.0,7
33859,M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,23646,0,0,0,0,No job,2.0,49
33860,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23059,0,0,0,0,No job,1.0,24
33861,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18580,1800,0,0,0,Managers,2.0,34
33862,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14978,2330,0,0,0,Cooking staff,2.0,54
33863,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,11941,2760,0,0,0,No job,3.0,37
33864,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,11034,2421,0,0,0,Laborers,3.0,16
33865,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18493,387,0,0,0,Sales staff,2.0,55
33866,M,N,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,18635,8643,0,0,0,Managers,2.0,50
33867,M,Y,N,0,247500.0,Commercial associate,Higher education,Married,House / apartment,16269,803,1,0,0,Drivers,2.0,54
33868,F,Y,N,0,121500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23328,0,0,0,0,No job,1.0,21
33869,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23022,0,0,0,0,No job,1.0,40
33870,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,8098,1037,0,0,0,High skill tech staff,1.0,1
33871,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,13920,904,0,0,0,Core staff,1.0,15
33872,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,13071,1344,0,0,0,Sales staff,3.0,24
33873,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,16277,6979,0,0,0,High skill tech staff,2.0,28
33874,F,N,Y,0,225000.0,Working,Higher education,Separated,House / apartment,16072,338,0,0,0,Private service staff,1.0,4
33875,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,18625,3153,0,1,0,Laborers,2.0,24
33876,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,22145,0,0,0,0,No job,1.0,40
33877,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,14781,2443,0,1,0,Laborers,2.0,54
33878,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12991,1596,0,1,0,Core staff,3.0,18
33879,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24324,0,0,0,0,No job,1.0,51
33880,M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,15369,5618,0,0,0,No job,2.0,58
33881,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18010,2811,1,0,0,Laborers,1.0,53
33882,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,20551,2057,1,1,0,No job,2.0,37
33883,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,18333,7213,0,0,0,Medicine staff,2.0,33
33884,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,15494,4304,0,0,0,Sales staff,1.0,29
33885,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,20875,3785,0,0,0,High skill tech staff,2.0,29
33886,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13695,1052,0,1,0,Laborers,1.0,48
33887,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,11157,277,0,0,0,Accountants,2.0,2
33888,F,N,N,0,202500.0,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,12212,4459,0,0,0,No job,2.0,28
33889,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,16375,962,0,1,0,Sales staff,3.0,0
33890,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23173,0,0,1,0,No job,2.0,3
33891,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,Rented apartment,11937,1889,0,0,0,Cooking staff,2.0,35
33892,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16505,8377,0,0,0,Laborers,2.0,54
33893,F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,20355,0,0,1,1,No job,2.0,51
33894,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20851,0,0,0,0,No job,2.0,19
33895,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,9868,1221,1,1,0,Laborers,2.0,7
33896,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,14646,1953,0,0,0,Managers,2.0,13
33897,M,Y,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,23379,0,0,0,0,No job,2.0,5
33898,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,15360,413,0,0,1,Core staff,2.0,8
33899,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,10997,2289,0,0,1,Core staff,4.0,34
33900,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,11645,5056,0,1,0,Laborers,4.0,31
33901,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15812,565,0,0,0,Accountants,3.0,21
33902,F,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,21030,2299,0,0,0,No job,2.0,29
33903,F,N,Y,2,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,11509,230,0,0,1,Cooking staff,4.0,31
33904,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,12797,2318,0,0,0,Core staff,2.0,41
33905,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,13046,671,0,0,0,No job,2.0,15
33906,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12438,747,1,1,0,Medicine staff,2.0,12
33907,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,18176,1312,0,1,0,Laborers,3.0,10
33908,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,16565,2778,0,0,0,Private service staff,1.0,2
33909,F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,18852,7037,0,0,0,No job,2.0,47
33910,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,11146,1413,0,0,0,Drivers,2.0,6
33911,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,24058,0,0,1,0,No job,2.0,23
33912,F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,9878,614,1,0,0,Sales staff,3.0,11
33913,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12098,2226,1,0,0,Sales staff,2.0,18
33914,F,N,Y,0,171000.0,Pensioner,Higher education,Married,House / apartment,19961,0,0,0,0,No job,2.0,26
33915,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,19597,765,0,1,0,Drivers,2.0,48
33916,M,Y,N,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,8897,674,0,0,0,Sales staff,2.0,22
33917,M,N,N,1,130500.0,Working,Incomplete higher,Married,Rented apartment,11331,1808,1,1,0,No job,3.0,43
33918,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18341,5574,1,1,0,Laborers,2.0,48
33919,F,Y,Y,0,135000.0,Pensioner,Higher education,Separated,House / apartment,21844,0,0,0,0,No job,1.0,17
33920,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,14863,4407,0,0,0,Managers,3.0,40
33921,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,17641,2380,0,0,1,No job,2.0,6
33922,M,Y,N,0,360000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,9434,1261,1,0,0,No job,1.0,36
33923,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20473,0,0,0,0,No job,2.0,7
33924,F,Y,N,2,103500.0,Working,Secondary / secondary special,Married,Municipal apartment,11684,3860,1,0,0,No job,4.0,3
33925,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22120,0,0,0,0,No job,1.0,6
33926,M,Y,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,17841,4305,1,1,0,Managers,4.0,49
33927,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,14321,1537,0,0,0,Drivers,2.0,31
33928,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,15830,8130,0,0,0,Laborers,2.0,60
33929,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,15813,1345,0,0,0,Laborers,3.0,13
33930,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20577,0,0,0,0,No job,1.0,8
33931,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21859,0,0,0,0,No job,2.0,17
33932,F,Y,N,0,252000.0,Commercial associate,Higher education,Single / not married,House / apartment,9097,132,0,0,0,Managers,1.0,7
33933,F,N,Y,2,90000.0,Working,Secondary / secondary special,Separated,House / apartment,13593,4699,1,1,0,Laborers,3.0,16
33934,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18886,2523,1,1,0,Sales staff,2.0,4
33935,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16244,8206,0,0,0,Core staff,2.0,49
33936,F,Y,N,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,20750,443,1,0,0,Accountants,1.0,19
33937,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,10665,1493,0,0,0,Laborers,2.0,16
33938,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,15468,4834,0,0,1,No job,2.0,42
33939,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14978,2330,0,0,0,Cooking staff,2.0,36
33940,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10728,1619,1,1,0,Accountants,3.0,8
33941,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,11822,4246,0,0,0,No job,2.0,56
33942,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21470,0,0,0,0,No job,2.0,5
33943,M,Y,Y,1,1125000.0,Working,Higher education,Married,House / apartment,16616,1624,0,0,0,Managers,3.0,29
33944,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,11941,2760,0,0,0,No job,3.0,39
33945,F,N,Y,2,189000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13788,351,0,1,0,No job,4.0,17
33946,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23699,0,0,1,0,No job,2.0,2
33947,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,21594,11693,1,1,0,Laborers,1.0,20
33948,M,Y,N,0,256500.0,Pensioner,Higher education,Married,House / apartment,21913,0,0,1,0,No job,2.0,14
33949,M,N,Y,2,189000.0,State servant,Secondary / secondary special,Married,House / apartment,18671,1508,0,0,0,No job,4.0,23
33950,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,15154,1611,1,0,0,No job,3.0,5
33951,M,N,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,20354,1823,0,1,0,Managers,2.0,55
33952,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21500,0,0,0,0,No job,2.0,32
33953,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,23488,5150,0,1,0,Cleaning staff,2.0,5
33954,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,13836,3747,0,0,1,Core staff,2.0,6
33955,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,19393,583,0,0,0,Cooking staff,1.0,0
33956,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,17274,1348,0,1,0,Laborers,2.0,22
33957,M,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,23095,0,0,0,0,No job,2.0,52
33958,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,17641,2380,0,0,1,No job,2.0,58
33959,F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,12621,1327,0,0,0,Managers,4.0,45
33960,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,21775,0,0,0,0,No job,1.0,4
33961,F,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,18868,726,0,1,0,No job,2.0,10
33962,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,18381,734,0,1,0,Medicine staff,2.0,28
33963,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23871,0,0,0,0,No job,1.0,31
33964,M,Y,Y,0,153000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,18861,1480,1,1,0,Drivers,2.0,35
33965,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10438,2264,0,1,0,No job,2.0,44
33966,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16854,5179,1,0,0,Managers,2.0,10
33967,F,N,N,2,72000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12417,2265,1,0,0,Sales staff,4.0,44
33968,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,15239,2538,0,1,0,Drivers,3.0,41
33969,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,15785,1308,0,0,0,Medicine staff,2.0,19
33970,M,Y,Y,3,148500.0,State servant,Secondary / secondary special,Married,House / apartment,12960,2027,0,1,0,Drivers,5.0,53
33971,F,N,N,0,270000.0,Working,Higher education,Single / not married,Rented apartment,13762,1965,1,0,0,Medicine staff,1.0,48
33972,F,N,N,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22113,0,0,1,0,No job,2.0,52
33973,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,14011,978,0,0,0,Managers,2.0,25
33974,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,15575,139,0,0,0,Drivers,4.0,8
33975,F,N,Y,1,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,15899,3993,0,0,0,No job,2.0,4
33976,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,18927,2978,0,0,0,High skill tech staff,2.0,36
33977,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14574,964,0,1,1,Medicine staff,3.0,12
33978,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,19982,1724,0,1,0,No job,2.0,32
33979,F,N,N,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20977,0,0,1,0,No job,2.0,26
33980,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19661,3046,1,1,0,Managers,2.0,3
33981,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,18705,5345,0,0,0,Medicine staff,2.0,20
33982,F,N,Y,0,121900.5,Pensioner,Secondary / secondary special,Married,House / apartment,15946,0,0,0,0,No job,2.0,16
33983,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,20602,138,0,0,0,Cooking staff,2.0,25
33984,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,9930,674,0,0,0,Laborers,1.0,26
33985,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,17262,1617,0,0,0,Core staff,2.0,43
33986,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17733,2362,0,0,0,Security staff,2.0,18
33987,F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,9861,0,0,0,0,No job,3.0,19
33988,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,19142,2415,1,0,0,No job,2.0,32
33989,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,11964,4280,0,0,0,Laborers,4.0,18
33990,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20085,0,0,1,0,No job,2.0,45
33991,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,16859,1659,1,1,0,Drivers,2.0,17
33992,M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,13057,1051,0,0,0,No job,2.0,41
33993,M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,12118,2313,1,1,1,Core staff,2.0,3
33994,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,16896,248,0,0,0,Laborers,2.0,2
33995,F,N,N,2,225000.0,State servant,Secondary / secondary special,Married,House / apartment,12079,1984,0,0,0,Core staff,4.0,41
33996,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17876,377,1,1,0,Private service staff,1.0,14
33997,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,9075,614,1,1,0,Sales staff,2.0,3
33998,F,N,Y,1,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18797,0,0,1,0,No job,3.0,2
33999,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23421,0,0,0,0,No job,1.0,6
34000,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22955,0,0,0,0,No job,2.0,47
34001,F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,15630,716,0,0,0,Cleaning staff,4.0,34
34002,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,18427,1296,0,0,0,Laborers,2.0,1
34003,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,13071,1344,0,0,0,Sales staff,3.0,27
34004,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,10911,535,0,0,0,Laborers,2.0,8
34005,F,N,N,1,139050.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,21071,0,0,0,0,No job,3.0,6
34006,M,Y,Y,0,180000.0,State servant,Higher education,Married,House / apartment,10091,643,0,0,0,High skill tech staff,2.0,36
34007,M,N,Y,0,148500.0,Working,Higher education,Separated,House / apartment,12119,1230,0,1,1,Managers,1.0,15
34008,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,17005,3267,0,0,0,Laborers,4.0,6
34009,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,16204,925,1,1,0,Drivers,3.0,2
34010,F,N,Y,2,135000.0,State servant,Higher education,Married,House / apartment,10932,1680,0,0,0,No job,4.0,41
34011,F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20082,4979,0,0,0,Sales staff,2.0,57
34012,F,N,Y,1,180000.0,Working,Incomplete higher,Married,House / apartment,8433,750,0,0,0,No job,3.0,3
34013,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,17615,339,0,0,0,Accountants,1.0,50
34014,F,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,12870,515,0,0,1,Sales staff,1.0,7
34015,M,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,11965,3876,0,0,0,Core staff,2.0,31
34016,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,17999,5700,0,1,0,Laborers,1.0,52
34017,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14952,104,0,1,0,Security staff,3.0,39
34018,F,Y,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,14981,685,1,0,0,Laborers,2.0,22
34019,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,14775,7866,0,0,0,Secretaries,3.0,3
34020,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23304,0,0,0,0,No job,2.0,50
34021,M,Y,N,1,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,13534,1420,0,0,0,No job,3.0,28
34022,M,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,10680,1527,0,1,0,Cooking staff,2.0,4
34023,F,N,Y,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10174,903,0,1,0,No job,4.0,4
34024,F,N,N,0,121500.0,Pensioner,Higher education,Separated,House / apartment,20196,0,0,0,0,No job,1.0,14
34025,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,15344,1101,0,0,0,Managers,3.0,18
34026,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23657,0,0,0,0,No job,1.0,24
34027,M,N,N,2,247500.0,Working,Secondary / secondary special,Married,Office apartment,13953,3231,1,1,0,Laborers,4.0,43
34028,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,13355,625,0,0,0,Sales staff,2.0,5
34029,M,Y,N,0,306000.0,Working,Higher education,Married,House / apartment,13053,2866,1,0,0,Accountants,2.0,32
34030,F,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,16395,888,1,0,0,High skill tech staff,1.0,20
34031,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9053,165,0,0,1,No job,1.0,32
34032,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15100,3500,0,0,0,Cooking staff,3.0,20
34033,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,13046,671,0,0,0,No job,2.0,50
34034,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,19766,5764,0,0,0,Medicine staff,2.0,4
34035,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,16480,4023,0,0,1,Managers,2.0,47
34036,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,9995,1523,0,0,0,Sales staff,2.0,53
34037,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,20112,875,1,0,1,High skill tech staff,2.0,33
34038,F,Y,N,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23679,0,0,1,0,No job,1.0,50
34039,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,8899,2326,1,1,0,Waiters/barmen staff,2.0,52
34040,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,12048,1587,0,0,0,Laborers,2.0,27
34041,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,10905,1873,0,0,1,Laborers,4.0,28
34042,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19304,464,1,1,0,Core staff,1.0,6
34043,F,Y,N,1,387000.0,Working,Higher education,Married,House / apartment,13168,2574,0,0,0,Managers,3.0,5
34044,F,N,Y,1,252000.0,State servant,Higher education,Single / not married,House / apartment,15978,2389,0,0,1,Core staff,2.0,9
34045,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23235,0,0,1,0,No job,2.0,0
34046,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,21232,0,0,1,0,No job,1.0,57
34047,F,N,Y,0,315000.0,State servant,Higher education,Married,House / apartment,18172,11552,0,0,0,No job,2.0,39
34048,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9386,512,0,1,0,Laborers,1.0,43
34049,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,19760,2099,0,0,0,Cleaning staff,2.0,7
34050,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,12296,4314,0,0,0,No job,4.0,36
34051,M,Y,N,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22953,0,0,0,0,No job,2.0,39
34052,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,21868,0,0,0,0,No job,2.0,21
34053,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,16758,1619,0,0,0,Waiters/barmen staff,2.0,42
34054,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20387,0,0,0,1,No job,2.0,5
34055,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,14122,1193,0,0,1,Laborers,1.0,0
34056,F,Y,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,21152,397,0,0,0,Managers,2.0,38
34057,F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,20952,3852,0,0,1,Managers,2.0,23
34058,F,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,11961,2131,0,0,0,Sales staff,3.0,38
34059,F,Y,Y,2,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21798,0,0,0,0,No job,3.0,5
34060,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,18042,1603,0,1,1,Laborers,1.0,39
34061,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,10152,2585,1,0,0,Laborers,2.0,38
34062,M,N,Y,0,315000.0,Working,Incomplete higher,Separated,House / apartment,12103,1829,1,0,0,Laborers,1.0,41
34063,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,12257,1463,0,0,0,Laborers,2.0,53
34064,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,23187,0,0,1,1,No job,2.0,8
34065,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,12546,2539,0,0,0,Low-skill Laborers,3.0,45
34066,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15027,2257,0,1,0,Sales staff,1.0,35
